TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x7ce36c414ba12b907e21fe20dda7cf72ff91df89c99bf287ca9bf0ee9f998da5,18001536,1730389281,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x911a90fed371f947c8226becd855a1678fc24f4f,6.028653,0xf80ce2c13850a31213d6c31c922038e70199ef1c,0xa69b0019fbf65f3cfd843de75147617aeb722fed09ab8d8b4ba231a059b2b82b5b65a02317548e3e70b171cf7d8bf0558dc6302947cf3d4a53941a0558824e737477,0
0xf78a4d1b11fba0e96884883adc40aae8e300c8fab49f4a2153213bf079c45331,18001684,1730393809,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x042aa6124bcd5f176353d5efc895325af393d770,3.287015,,0x,0
0xd3bad2cefa69277958c06d47582cef623f0e80c20a7af4c6a853b3f59e3aea24,18000790,1730396821,0x68eb41e49322b96878a33cd17b19088925813918,0x18553d365eecebd18a5898683573f66101894fcc,7.322273,,0x,0
0xbab184667ac7f544104f3b7f33ee9cc671312e5181e2732680d68c495bd1f343,18000567,1730425223,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xb180eaf9c37d0b9d7508cea4e81d1f0cb3a48a90dc,0.0,,0x,1
0x7aac11511d6b6ed3b54290b0515120efd621529c2ccae8bca68f0c57e4638e21,18000057,1730478157,0xab93383f443b55ec41a6fdfc44b574738eb2993a,0x95e27f00adfd164b1ca807b46dc5b8a6124dc126,2.743265,,0x,0
0x8d77abd44190080fc707fad9dd0a2ff3840e61ff3821df6eb9ed1b6134b1d0b4,18000399,1730478258,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x9ab63e307c37edd0be17d7111468db8f1c226aa5bd,0.0,,0x,1
0x60965aac58c9d4eca50d9c070637d97b8544be82d28a667b0a86b6e7dc931572,18000800,1730511549,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x74ee1a581cc1152ccd00cd92ad7dc11b3b11f0c3,0.074536,,0x,0
0x7b011ee8c644db79e6917e981a84c78a8d6e76ad1a92720d6c9d89b952011cc3,18000119,1730528486,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xb9665a6594ebee25880e2712aade295329a67e03cc,0.0,,0x,1
0x7ec694a36fb709ac444013298608b64360c8708d460b7aa774d965e824ed590e,18000139,1730534786,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0xc53d30eb4390ea44272c2c22c3be03aa288bcafb,0.000663,,0x,1
0x18394b952415c1345ba41d1a7221e66582cfbd0564342d99db07dddae9e5af56,18001784,1730547193,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x72ba8159bb2d1d17b5d4dab5aee2fb50a6a03c24,7.430872,0x1af8d076db761c8f4b5d44473b5aa93c716c2fd1,0x7d0fc30e15697ab595cf05e214b6863e9e46a154cbeae6b8e988ba6c11fd799e2d2315720bd85c66bbf43c7b33a374e1eb0409e4581b45faf2fc3daed95da79f96a23973b1fc19151e1a0055c0d69fddbe22b2de8c85bc0cc93d17ff878,0
0x0fea47011dd07eb5a55a4883f953a8b3cd34ba7bdd6f3ef883a2758790996e9a,18000478,1730577915,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xe0056a66165a1653feec0a86f1f4a604a0863f30c8,0.0,,0x,1
0x90d9bac80f3c3eb33a26e10062464b12ad1f25879eee94ef0865f5f42b8e776f,18000087,1730592295,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xf0b869eceb2d1a95e69b3654c29e8d85b833bae2,8.056104,,0x,0
0xa0d6c37125390ac7823dac3e5bc0702a3be2e9d5706f7ccf7513595cf7300dc8,18000212,1730636305,0x294644444b666d063e02766bf5b13bc346c9377c,0x9ab63eada22355ba3fb028efe40e8fd9fb8d02a5bd,0.000477,,0x,1
0x21db3be9b0a8e612d47d7fbd8adffc086af946b8204a6095f6758712f20176a8,18000524,1730659018,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xf55f57c2ea89e755d1b9d375181ae20a646f71a0,0.0,,0x,1
0x80c61c8aaa71aa60aa6365a0a70fcb30ada5a2506f2e9240862d0b148eee354c,18000152,1730684931,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0xf92ac01c2567a3242d6b28c0218637673e65e654,6.346585,,0x,0
0xcc8d4c2feca5a28418b98294585e48a37cdde398ca9811bc6788a93206c3124c,18000690,1730686769,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xf59ffd58451118128d97a31ad7ef25297cbfe649,5.616741,,0x,0
0x2f849f8dec7db2d00ec8b81472b596a35860c0884de8ec86fdf427eca7edd297,18000575,1730697904,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xbf28abc89fbae8e6016004cfa20c38579a83a68c,5.923857,0x06c66bda9fe928df8cdc5d3d5b7d143a688116d4,0xc043881787bf336c7d1b991f3ddf2224204a2de9b570c10bbd4925cda0791a2c879b7bfd932174244ea361d0366b3726b2e209c3e6293f90790135cf0791c07218608ea720d5ecbcf12cf70430fdc4ce22a0539c2beb94dc72932a51e717db0f,0
0xba77ccb8aa56273eab3a98c9de1d6568c9a6ded3a0dcb1c11ef6c55671160d17,18000286,1730702460,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x25bf04e3b3167e8693689e50d4b347454cda3ae1,0.000131,,0x,1
0xadb2374eb15020ec21c231454a259b61982803c48ba8ad6c023e02bda1d8ad10,18001164,1730745461,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x89048cb12c11d4e06d793ad460de84ac2297ccae,0.0,,0x,1
0x57b7c42c20c1e18c1291c4c7d9827a78473640186eac5480587c75cd5197136a,18000276,1730761109,0x440cea2759a64d367399f4fa49ab097e4c95a9ab,0xcf79053b9bfad34ad926b183c726616231a68cd9,7.811239,0xd97c0548b6c694736b10f93da5b41b3c9d0c71a0,0xdab47f8476687ade467a638cf1ae1589007e2d085bad6436e0e3346836aa06be1e226deac9c7a63cac07364dbbd876b5f50a42db0a8cc86b06201c9fe03c9c89a9821,0
0x716965ee6d3154960a658144e371de0e1d783161a501b18282de34ca33bcff57,18000048,1730775010,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0x6a849d6ef3c3dd6a6c50bec50b41d22b613d3f47a4,0.0,,0x,1
0x766fdbd3d4d6ab6f6f7f4af5619c741336ac44b4352495df27b5d73ce13e44f3,18001896,1730795060,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0xfba37bc5ff7ab169bdecb071dff7ef7832fb1f0e,0.942743,,0x,0
0xa02531d863307bea1ecb3d8aff9de3b7b0b8ea3381342bc93e0d1b5dae32a87a,18001572,1730805611,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,0.28831,,0x,0
0x191f5322b00ecd915d75005e5d01efab7bf4fe375ba7902d778f2d27fd9801de,18001248,1730819401,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0xbd9a56e05577b3ba40dfa853f545a09256f0f873,9.63988,,0x,0
0xa9431f3114a64f15e87dde60d522cadd5ff8e0862a25e0cce35c091878c90593,18000500,1730821747,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x3d68bf3606015fb3e20a544964751aac25cb9934,6.938924,,0x,0
0x51fa4c55e8c33440763efa52b498fd58d5006e7942f9a16f7686e94c5adc3066,18000111,1730833113,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0x9eec0b7d5e5c52b946edb14585dda0598d99c06d,0.0,,0x,1
0x49512c36256053cee2bac435d5d88595f0e715c87fff9765ffe8a75cd2661532,18003065,1730857662,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xced4738480081e6033654eaabe7f3f4155e10265,9.120131,,0x,0
0xc3f509cca904aa1893342251f559e34d9b90d09b77393a68c0090f6bf34daee5,18001041,1730941632,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x0b7fd9277fa8f2adb73b25687d05cc5f11f8b796c7,0.0,,0x,1
0xf2f2a7e3660d958b37f1b7aa2d288aa8fe1f9925c974af13ff20cb7fca51f268,18000360,1731028748,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xb39605c3ab4148c1569fd3de770227de7de089a8,4.196612,,0x,0
0x48867df0e2c3a62f53590c5497c75f30de7f9db61dd41a3068f59c3c3114dd21,18000909,1731039420,0xfcb133f6ac4374042f7b456bd1558160f407760c,0xd577731379347dc9d64cb2e95cdd40ac46de6ea141,0.0,,0x,1
0xa6b7385ce6a001ac830cb3e9dbbdf8923e84d2c55cd80c24c5c5f0b9151feb5e,18000384,1731050164,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x72d3132d03c3a4d53a4cc14cf7bad60e3796850b,0.000234,,0x,1
0x9cf93831642333c6032ddad5b93aa31a16be2488261f877dc263b47ea356a852,18000916,1731090709,0xa22107943bb7aecaae68aed124b941bbf8710654,0x35db61a85f30214c252392ca62e10eb94bc72247,1.921241,0x89f471f869b8c544b2ff8573d0d2c8e8954f7a09,0xd6551d607c80cc5287efb966f69940b7dadd60d9e1f38cfe757565a1b601749b243f9a680fe5eac6bc350db4281d82574020dd8df626d8cac3a9c6806550d01c7991ca04ed2db78c0352fb344a489bb38a,0
0x9b727f6a09407a07d05a90a1b2b06be38ee1ec3af1a537815866f55a6dec1480,18002310,1731092962,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0x41d467a182e5747340ca158f98dd68d7e71eb8ec,0.655223,,0x,0
0x06e4100fe41c92e542a6821a9588e1cab49f5120adec86204d141bee232ebd57,18000397,1731100263,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,0.483888,,0x,0
0x92b2d64f8daf802d5d042e977cfe263f93c977b928eccdbc85ef35ebc77fba43,18000884,1731115556,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x8565ecf3bfe351a060ced37fdd83197171fe6ebc,2.250915,,0x,0
0x878ac58099eb14e42ee1ae76370493d262d46d1bc939d6c2f5b2793edae0dd23,18000735,1731130730,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x6839dc0a8b0f936a0bef1058d28d28a5c74862ce,0.0,,0x,1
0x297152998073c80599271a42489da5fc16484730b05c88e93c408486b3f341c5,18001144,1731131466,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x09fce7565efdfa605517bbe29d4bd59a763ffd05,2.501568,,0x,0
0x3ca8df7864de0fe6ec814f3c31bbeaf0e78d5041afae9d4d90fc1124b588f415,18001920,1731132543,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0x963f9bb2c37a5fc05281758a5eb06b40b8879857,2.268058,0xa9628de74e40174f29b856a55d25c6229f2f690a,0x5c187e36833238c825e6869ef05548847,0
0x364e0f09567f0331542796cc7e5ea2148eafe09f8c7a4d757fbd868c3511f782,18000684,1731133266,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0xaafdeaabf3bd6ccd3b92e71e78d6445a678e82b8,0.0,,0x,1
0x0b7758f12f51ac76f7211bc6d07b2abce55d2820bac9e5c839fd08cd5235beb8,18000404,1731152603,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x2bf18c51e8dbe21531b39504e9dbd1d536a7a8f1,0.000166,,0x,1
0x1ff15bb436bba04b892efeb7f295ed472d0d2336f54eca4612fcbf8c365266fc,18003360,1731169996,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0x36312736a3bf7e25c0c6dc3b530efcb3d82a17f0,6.315154,0xf65d2710bde3d9aa8d68aaab304429dd83d1b13e,0x939407d68deaa0e0550d77ad9992eb94391991cc64c329f1b67fe7b59babecb95489e81a12527d008f55524d1bcbb8ae7fbd1e1980ed1e03ddcd3fb8c1e0648a357c3a730a04c4a4ef2,0
0xba187dd2c24cc44021c9fc0dd237eb520a69b2a8c70b98dcb94eb2a5229b0950,18000223,1731190851,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x2be0d616f81a05ea3025559592cfc5606c429d6355,0.000554,,0x,1
0x3a4e0f46017fb2442c912100f9aca16f2ccae5ef3b140eed29b38b00f8d51f0b,18000248,1731209362,0x68eb41e49322b96878a33cd17b19088925813918,0xe9df39235de99ebe22d008ffc44528e79fefe867,6.010863,0x0d01e6bcbfb6c3d9541001ce6c28ccd1785cd2ce,0x513598546f0a92b044cd54c7011708164a8a3a015f8ce414dba6224ca6278df7627ea2fdbf38e7b52e6870ebc8ef9305530caf92361e97fc5ab60797b52d9d3c4d7db2,0
0xfcad6faee22dfa1dcc26803affe4d65b8b493dc93b9db43d2f5f3e6974864168,18001228,1731251407,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x0d31eb92500f658da68d8a037235b79906e14eae,4.47571,0x80ac6bccf30ccb9e8442b6b8de26074dc6766a19,0x879790e04cc0629f02bae5f5739b0fcdc06565a4671587a90,0
0xf233d31c61302a6fd3ead2738727d56df57d65b6490869b9460ebffcbbc552fc,18001464,1731309312,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0x7bdf979f5ab642010fd3aa6ac3477022bf7d939d,2.635946,,0x,0
0x6f9a48106b2ab36d1234d6959240632decddfce73953f1f218e130c9ff6d3cf9,18000050,1731351714,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0xfeacc966f0b1321336287f019053bf02b5802e228b,0.0,,0x,1
0xc2b756ee8518032e35010b22ca6673dba216815074d51d5bb92a4f976915f9cb,18000038,1731356321,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x93bf590984a2de8cedadb94b99fcd73a9adc148847,0.000685,,0x,1
0x1ea444546d28c13cfcb4e0383db6933b73c728ee4f9620ed568771e7fff6adc4,18001805,1731362016,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x59677f6c44a9c757585cf86a25e93db704175ea4,0.277243,,0x,0
0x2a9a522e2a65fa6c0542ca8e78c7ea326c94158f69954fd244992ae7cae8fa40,18000380,1731365603,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0xa8aa1b790633e3000da1f1dab08d5a9e663150a0,1.65522,,0x,0
0xa211ad2f6e3c1b7b44a41cffab10bfb91db321c06fc701c719d5fdacbccf7a12,18000169,1731374247,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x3f8512a9dc2f9d4ff4efe72f0484e9f062dccf3c,9.538251,0x6f97c831977e9b27168bb2d55b42d346f58a4366,0xe4cdb6b5a541a4ee1100228191d4f3cda6eb48bc4b2cd84a33ec6d5e0b9b283679666125632f0cd2b3981fbf8e79077124d1493c57de64d6083c619cbaea5ca,0
0x8d499c23bd26826bf6d539b6b5f0e6ada02e97b81783630d78127f208030cf7f,18000744,1731420988,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x6a849dd3dff358ec58da8611451d6756ae1e7547a4,0.00034,,0x,1
0x033c038ce2ebeb2993f540c9adec9787a79aa17eee0c890787742edea4e81791,18000682,1731423453,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xd34075e753d6aca505923fb56c13ae6f3ba9e5e416,0.0,,0x,1
0x7c81710d334520f5df553a2484320ccf32b70550261ef8d537489626f331b804,18000104,1731443049,0x68eb41e49322b96878a33cd17b19088925813918,0xf91c5ae66b5cd98fdaca090f1ecbd4d5f3707f4c,6.926637,0xf47e088895402d96859d3a79e6a3f9532e7c2526,0x51c2a9e241efc325cb667b26dbaf06548a8131ac048db2d1d1dc54aeb8d88f40c1580442d0c2ee7a7d8cfa4dbc162429b621241498c1bf,0
0x6ff36f83ab1524a9a5e29ecd7272ca40f32d636a0e418b42aeac00a15164268e,18000227,1731514743,0x4c4b6eed92209db4813f2c5942117460580a81ff,0x162593d4beed40a433e6ed2a274e21327dd9211f,0.000597,,0x,1
0x9fef3ee63c92dda5a17cb3770d06135da897e87a4104e40b92e343c501fbae3a,18000714,1731520954,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0xba47a49fd0cae69e836d44fa646eb1ac52be64fd,5.813857,0x02ea6bf16d01fec60a9d08a0df7620eca8777049,0xb8e196abe4073596cafd25ddf53edeacbc95056beb,0
0x071ecd6d627a1f59bc9a5fe62187ab49e84033cad9c747de6a6292a879f3aeb8,18000426,1731522601,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x41053efff9b049465f8948ee2582102ddbe4e9c4,7.402945,,0x,0
0x0223d83c82a7dcffb221fd80e5d10a2e95593ba2e8875662a147ce821e71b52e,18000822,1731584187,0x294644444b666d063e02766bf5b13bc346c9377c,0xaa114b3b957eb915ed2b64d81286c364aa97fab9,0.0,,0x,1
0x7adf12b04cd5c8f3db076e2f185ed6ff34a6088c5b6266b0ea11df24257de2d2,18001254,1731768767,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xe56a823d32cddef78411b752a19e579499556033,4.191232,0xcf8f0396e5c5a2e309f3d2c0d6765a5b22f1df45,0x2fbe7a5e3f05316cdce84556500baf0f2f067c423e9df862e89d360a5557c9cb5d3e451f73c4d801f6234c6a12bec3c2a4e7b8f04b2b184c8ea3cf8cdbb1261c900d589d5af0103b0f8bbe5fb5abac90213166402a2f4676482ab9d627c,0
0xbb4e2c1cdcd81e11d49e99964da84b388853d3e2f7260502e2e9e8fee82278f1,18000786,1731773490,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xe27417c9c64076ffc11c6b63108a9e8b97b92364,0.0,,0x,1
0xbc25b86a7f785ea511a8900243d25ca8e4ec5ccab3f281499b0f6e3ed9991f7d,18000372,1731775071,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xf353c5e362032d470aa1951045f005dafeadd3c70b,0.0,,0x,1
0x73d05f63956fba7c4ccf5866d4dfd24e3b395c08a3ef1c06ab213484f2559e74,18000658,1731786821,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x169545e18bed290ec73326b69cab8a3709731fa9bb,0.000601,,0x,1
0x325229ceabc894732c9070be2803ce03332fcd0e5077d928171801756cd3d423,18000972,1731791672,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x27bc811cd5d0b8f1dc4f75d7fc3c95ba22330548,9.437256,0xd1e78527861befecbbaef9df671180a8ea2aa3ad,0x325d87b26214a98bbfddeba968f55120368641b804c60819e4c83654e069cbde,0
0x82b6fa1a1de4f01091d27e7a482645f32a720929f0ac043abab07506fd62cad9,18000312,1731793203,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x7e607c8d652eb8f50837d2de420c4b1bc89273775e,0.000429,,0x,1
0x407fcfb2648da092b253fb141948ee3bf41c67b349fa7bdcc28f55bcefbc7db0,18000516,1731804117,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0xb80cb6627ef5360393bec9f0bd12205a34971148,2.532924,,0x,0
0xd8ec5651c9bdad311e0b19e6df01361956e48a7960cbfbf16822c03b3b4e47e4,18001385,1731841843,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,5.819489,0x66c5a4759b0c45a8e8fadb79cf5d7ce76f868f34,0x7f3fa1a7f1ea3aa08,0
0xdfd531808a89fc2a3c5c4c102619e90bae0737c5b065dc1964212a62d9a98988,18000001,1731865254,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,5.096395,0x38eb4882395541409a8620cbd39bdaed50a9e484,0xdd3f65f92784fd39ed9dfe46920336e160ce44eec3eba0e7013d984b7b21a07,0
0x5daa21216d33c1589d57ade40d2646509414ebb7071887733df758ee34d17da6,18000385,1731923679,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x98a5982794f8a23d805fa3137b7bd95451ee7eab,6.602195,0xe35e1e7797e220d8301c130ed81900461aadd711,0xa45c76863a2fcd7a0a81,0
0x309a5b2ca724d48dbcdf57569beabb014ca29b410aa87085a8f260595a213685,18000777,1731934978,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x1c596b3622f74975f56afee5bd0f9dafbc384f5c,8.923589,,0x,0
0xdeed3cc00a165ecbdfd0e282b7a62d8f2f5f70c22e547d9203b90a6ab21685f9,18000247,1731937492,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0xc370888e46cf0feb64e5524732f49134188290e8,8.323633,,0x,0
0x4f3c7b2cd1ca6d4321e9eb6d958c8152b0ac34d70de935f45e0787e71473921c,18001044,1731938565,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0xa805c8072529d43fb823dc213a8dc3208bfc664f,0.0,,0x,1
0x77493327b13abaeae3859204c63b420382d4c296b6f2ad8a217836add728db26,18000560,1732003298,0x2c7bac1c74030e8f84c35cd515ebe6f77e8cb19d,0x139b61be43c549b18b74e3512e2075241ad9f973,7.823575,,0x,0
0x3754ecaf78c9b88a0aaa09427c14a5622ccb7de735a649aa1696de1a23040290,18000672,1732013312,0x406c71e908326936a1f188f867af40c5bacb508d,0x695a120894daf5025c51a5c15057ce8698149ed1,0.728307,,0x,0
0xeac59c196d02d1ec914c3f3d0cd521333e9bb7e1c4a69dbd1e781c8a882a8c91,18000808,1732039133,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0xf2f6de1f20fa9fa6037bfa6bcacda4a5117a8099,7.576339,,0x,0
0x3471c7fde339d2472aacfe04315a1e4467bf1f5e70f5d100bcc6a07af63b7a14,18001604,1732204433,0xb8b7c818f0cd87f076a7e11914a85f8791bdacb3,0x80b721f43a1082d621871fd236b79f98a40216c8,4.41023,,0x,0
0x427cef99e4ea62253ce3fcec9a91f3ea6851d6f93ce77a10c443409aa7c24572,18001280,1732215637,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd13c97c61076763e4fa38c461a3f5fc86e707d4f,0.661004,,0x,0
0xce931d7e0879a89a9183b1465181506e5be6d8f34aeed82fc36bd34f933cc487,18000205,1732220574,0xb598694b0e8bba51a55db4466426fae9480469a7,0x270de83c8b9a5af146a630be8b895d3f76028885,9.36233,0x2aa5c9f2d9c3900b73017a1e5b11be60068bade9,0xe358b5e9197143e86ada32e1f72a628484eef720cbba0604bc598532e6abeb33ede6bd30e000d91710fd808f3b45e92a93eba61c68a8c22a85fc47b4705b1df0583c3d6e99428fb263fb50,0
0x52e1e61b2e924d8d69c5248067be9385b071171acb7d816f13b4ed99e9431e33,18000078,1732253433,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x2df9cb10f753a2c9c7366878612e0aed2b442c66,0.0,,0x,1
0x66fbfd3f1c174e2ba39275502777b8542eaef470fc3ff6b5a2dfbd8435c1667a,18000384,1732259796,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0x3f06ae76b030cd859ac7a8879e4c354d24f92822,1.108799,,0x,0
0x7584d89f67747191fc67de0091a9d9e1b3e8913ca9799b7eab60fd670d01ec83,18000533,1732279495,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0x6e85d7798221a325b13cb7732d0092a09042f990,7.687792,,0x,0
0xb1f3a43c1d63531677e25d2ae1cc69106130f0551a3af13855d47cef53b74a45,18001374,1732281265,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x0c096100d696dc977691aa08910b9de285792202,3.583922,,0x,0
0x8340d70e44fc5438ec144baceaef236db5a5490a6a5a6b7778398e694433df22,18003735,1732347880,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xf9590bc1bec8a85328d3ce53bf00f167243c341c,5.198468,,0x,0
0x2a8098c5d5800953537d5bc1bda06e9635e147b51101990be30f89b5b3d22160,18001016,1732405106,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,8.565893,0x77c9fdb47d10f96e5a552972a384f0308f6db06b,0x9efb632680c77797c39d2372bc7a1fcf1862c6fa233ac029e46cdedf6f43e652586c9183b0cd48d58c51fac802542c5f6ff5c7df8a76a0bf2317e1fe8fefca8787e83c1cc9c2d7a6463c88701084a20aba0b74f1472d1d46d5bc56a74d3b08c48f,0
0x864524079337a8ee83c17e1b4da171e8429379c8325d2ff1c4218655d8bea9fb,18000562,1732411152,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x1202b38b37419546c7d241690aa7e52e7028d3e8,6.621039,,0x,0
0x69edd2df87c18a21220cb448e9fed46f6dad3c4f1fd6e38d43b634e4ffb72a62,18001287,1732419137,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x2b7527f0b3171991ae5034e6b5ce8a39132928a6,8.677717,,0x,0
0x73390e21f3b89400e5a4c45ea154a1296b18790e463a012bab1e99b9ceca78be,18002600,1732421229,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x564bafaaea7c539e15ebbacf63441593f9256b49,5.177523,0xc7dbdb3335f9e0845666da29db5b4014affeaa52,0xa6be4b2a0c8b6a640dfc9b89eadf5d42af6d8dca7f1ccf4bcd3cc741d55ee24ca54b109aa,0
0xfd37b87061a05c1475a7a4194c99ce36e14ea6194f459dc978b05b8a80e99eee,18000976,1732434195,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0x7e1e20c3be7c960d066d54112241462950065656,8.443131,,0x,0
0x512719b6cd663a3fe887d3d9d6ebac252a09ca4af769cc52102a06bc45749a66,18000111,1732506345,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xf353c51e8243b2b5122e2fc39ae8ede42302bcc70b,0.000168,,0x,1
0x76d156670ca07ffeecc2542c48ad96d1ce3f73dc0e29b3f8bd89dfb00efa5911,18001851,1732506398,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x6ded18bb0b8e196ddc6b471f9663644b86fbfcb7,7.314865,,0x,0
0x07669ead2eb6dd9a4e6631b9bd64cd54cc44b265297403e76cefc75bbffecfe7,18000088,1732512497,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0xd5777346605cb94ff4b1a1928982a25e74c945a141,0.0,,0x,1
0xd06c648f7a56e8312bd666867024f9756faafb59d0ee92b8ab32014832fcf914,18000714,1732534066,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0xdef40cb5facc6bc778893d67672a03d1300fcd51,0.00045,,0x,1
0xfc48264139d03bd853ad079b049c15b6a9a42eecb01edc020ce4d48f29e53a43,18003770,1732537823,0x68eb41e49322b96878a33cd17b19088925813918,0xe9df39235de99ebe22d008ffc44528e79fefe867,3.997875,0x88864be91f27760d94c5c2d953359ef19dbe649c,0x81ac7a17e4684869757ce12315a472d4adf35468bb892f97d3a7628bfc6e55,0
0x8975629ed2f610301cb35778524441b3c04e52becc11dc221209d002964a503a,18000198,1732588970,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x856e6ddfea8581571f777f62e1db102c37eb3628,0.000751,,0x,1
0x8e2f86cd28e69dad773810b8704a96952e3abf13e24a94768dff8eba127b65fa,18000669,1732589182,0x1b7cba7c13b49786b5b441318c237bf841332084,0x195727a106299db94dba8fc72de77ab733d9e6ba,1.539954,0xb92ece1c19b5e1bff4762edfb60b6944db8516c9,0xec98bc9a6a,0
0xcc1c433354c5983861eeee082e452e6acde60b62045f4457f1a13986f7141f1a,18000578,1732626385,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0xa8aa1b790633e3000da1f1dab08d5a9e663150a0,4.199373,,0x,0
